feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0225,0.0009856654870895197,0.0017440990665212026,5.4347956470192,0.019739400206072143,0.02765360832607677,True,up_in_recipient
sgRNA1118,0.0007846381427931132,0.0014469018930522042,5.423602641935759,0.019866327230598765,0.027805438392780157,True,up_in_recipient
sgRNA0042,0.0008677855783921504,0.001569910442518893,5.417423933120517,0.019936754092420295,0.027877979836322783,True,up_in_recipient
sgRNA0218,0.0007983206321954864,0.001461260301151827,5.380597694595053,0.020361901040790883,0.028445936309548493,True,up_in_recipient
sgRNA0457,0.0005199345978164314,0.0010206177572858737,5.368669777381001,0.020501606799504548,0.028614440030220963,True,up_in_recipient
sgRNA0562,0.0006136070252634482,0.0011714341356765193,5.350817278651448,0.02071255978859911,0.02888197871917216,True,up_in_recipient
sgRNA1463,0.0007088582014876617,0.00132119548827053,5.343750806233402,0.02079667963377026,0.028972325995373253,True,up_in_recipient
sgRNA0531,0.0004383659109945912,0.0008813371256830467,5.340619323101237,0.02083407002387478,0.02899746607779786,True,up_in_recipient
sgRNA0262,0.0005367745847731986,0.0010472795606439134,5.334626818532342,0.02090581551388896,0.02907033159120552,True,up_in_recipient
sgRNA0112,0.0006209745195570337,0.0011829079397117207,5.332495447922156,0.020931395031256014,0.029078925998009975,True,up_in_recipient
sgRNA0680,0.0007993731313802844,0.001461782920683027,5.326229222125221,0.021006786537100742,0.029156641684364826,True,up_in_recipient
sgRNA1009,0.0008504193418429844,0.001535686470380996,5.320697142433346,0.021073578810983963,0.029205406132200275,True,up_in_recipient
sgRNA0716,0.0009461967676595969,0.001678112885027285,5.320092952209961,0.02108088688128132,0.029205406132200275,True,up_in_recipient
sgRNA0591,0.000666758234095744,0.0012530016600684139,5.305128729298303,0.021262728357522995,0.02942916595105362,True,up_in_recipient
sgRNA0408,0.0005215133465936284,0.0010190625043256974,5.303578001128699,0.02128166503731963,0.02942916595105362,True,up_in_recipient
sgRNA0612,0.00047362463368532217,0.0009399004402545092,5.300864881784037,0.021314838234139058,0.029447873283847417,True,up_in_recipient
sgRNA0413,0.0004110009321898448,0.0008296553572573694,5.298241722905914,0.021346962388002,0.029465086502924738,True,up_in_recipient
sgRNA1336,0.000648865747954179,0.0012248391993049884,5.2966393383585455,0.021366610426070173,0.029465086502924738,True,up_in_recipient
sgRNA0574,0.00040521218667345616,0.0008192285217539035,5.294292793275417,0.02139541696390224,0.029477693041258694,True,up_in_recipient
sgRNA0077,0.0006188695211874378,0.0011755157454164736,5.292331070450018,0.02141953022294729,0.029483816165471063,True,up_in_recipient
sgRNA1162,0.0008130556207826576,0.0014763874303609101,5.289047661370205,0.021459952465419367,0.029510469386380182,True,up_in_recipient
sgRNA1311,0.0010088204691550743,0.0017648491926550098,5.287562126773082,0.021478266911634944,0.029510469386380182,True,up_in_recipient
sgRNA1119,0.0006793882243133193,0.0012705843972134815,5.27848853080377,0.021590482795849467,0.02963748508331351,True,up_in_recipient
sgRNA0181,0.0006751782275741275,0.001263778283159939,5.274321492452145,0.02164222105688588,0.0296813260423348,True,up_in_recipient
sgRNA1267,0.0009261992831484361,0.0016436044707320175,5.2640568411852655,0.02177021611129303,0.029829573995272623,True,up_in_recipient
sgRNA0533,0.0009472492668443948,0.0016743780720924642,5.261174760053109,0.021806294986543805,0.029838098741913625,True,up_in_recipient
sgRNA1322,0.0005430895798819863,0.0010529574099150203,5.258820664494124,0.021835810301567622,0.029838098741913625,True,up_in_recipient
sgRNA0473,0.0007841118932007142,0.0014314270838709556,5.258087313960459,0.02184501339576523,0.029838098741913625,True,up_in_recipient
sgRNA1002,0.00071990944292804,0.001331768158944825,5.257207566167381,0.02185605898507082,0.029838098741913625,True,up_in_recipient
sgRNA1091,0.0007314869339608173,0.0013486889767861982,5.2437660793566465,0.022025543521586352,0.030020120318204,True,up_in_recipient
sgRNA0206,0.0007625356599123565,0.0004222085596310566,5.242923650632292,0.022036210984824695,0.030020120318204,True,down_in_recipient
sgRNA1040,0.0007909531379019009,0.0014419093353978903,5.241877312071665,0.022049467958867648,0.030020120318204,True,up_in_recipient
sgRNA1405,0.0005715070578715306,0.001095640569226276,5.232489021711444,0.022168786632408514,0.03015518254263191,True,up_in_recipient
sgRNA0615,0.0007404331770315998,0.0013612898269324929,5.227760357091029,0.02222913778407579,0.030209861775457487,True,up_in_recipient
sgRNA1482,0.0008193706158914452,0.0014806390307047943,5.2237745251077286,0.02228014048081449,0.030251748714439235,True,up_in_recipient
sgRNA1453,0.0005304595896644109,0.0010283259013500374,5.217026315864132,0.022366767118462225,0.030341885891922965,True,up_in_recipient
sgRNA1487,0.0009135692929308608,0.0016193420316495243,5.198667132060109,0.02260421432816958,0.030636272403188246,True,up_in_recipient
sgRNA1411,0.0011093341413032773,0.0019000511560857412,5.196491138081001,0.022632530025615494,0.030643292607884978,True,up_in_recipient
sgRNA0394,0.0007756918997223307,0.0014136329585704565,5.195128610189386,0.022650278992352606,0.030643292607884978,True,up_in_recipient
sgRNA0420,0.0005957145391218832,0.0011325880359849766,5.192759010752525,0.02268118093984082,0.030657430323554,True,up_in_recipient
sgRNA0381,0.000634657008959407,0.0011952069505389738,5.181513314468248,0.022828432919507945,0.030828667519227398,True,up_in_recipient
sgRNA0064,0.0009804029911655299,0.0017159312909887745,5.173790099336657,0.02293013489838346,0.03093813880528965,True,up_in_recipient
sgRNA1194,0.0006646532357261482,0.0012398632710845163,5.16774374387478,0.02301008310711891,0.03101808864889501,True,up_in_recipient
sgRNA1074,0.0009519855131759856,0.0016724431324716944,5.161331643113044,0.023095183163236534,0.031104833388761514,True,up_in_recipient
sgRNA0182,0.0006593907398021585,0.001230883210130708,5.154626417644067,0.02318452256819545,0.031197126866898545,True,up_in_recipient
sgRNA1385,0.0012251090516310506,0.0020608696200208783,5.152123184633638,0.02321796704460358,0.031214109955032078,True,up_in_recipient
sgRNA0390,0.0009067280482296741,0.0016049015834174866,5.148271619066691,0.02326952365634647,0.03125539064593491,True,up_in_recipient
sgRNA1003,0.0005899257936054945,0.0011198682109719532,5.145967204698536,0.023300427021620544,0.03126888102543348,True,up_in_recipient
sgRNA0734,0.0007399069274392009,0.0013531927082581698,5.134964945536922,0.023448560590207286,0.03143952801853374,True,up_in_recipient
sgRNA1152,0.0005772958033879193,0.001098158308234369,5.131417825235985,0.023496526644453314,0.03147568672031771,True,up_in_recipient
sgRNA1288,0.000565192062762743,0.0010771660700474475,5.117440037963206,0.023686534467034195,0.03170188854114666,True,up_in_recipient
sgRNA0974,0.0007057007039332678,0.0012971054663392502,5.090124401103822,0.02406246550911782,0.032176303120577704,True,up_in_recipient
sgRNA0977,0.0005936095407522873,0.0011215467857996024,5.084714375096155,0.024137652337355896,0.032248075627180475,True,up_in_recipient
sgRNA1370,0.0008709430759465442,0.0015458427839571923,5.077213892817781,0.02424229510839197,0.03233855095620402,True,up_in_recipient
sgRNA0731,0.0008477880938809896,0.0015112369789000183,5.076768780055318,0.02424851986309094,0.03233855095620402,True,up_in_recipient
sgRNA1112,0.00043941841017938917,0.0008664735508750678,5.066758581145223,0.024388948106511956,0.032496918410365706,True,up_in_recipient
sgRNA0599,0.000995137979752701,0.0017273305851132612,5.061709160469945,0.02446010393912472,0.03256278490652571,True,up_in_recipient
sgRNA0714,0.000961984255431566,0.0016779655226378265,5.0582639235508395,0.024508777424026153,0.032598631196641706,True,up_in_recipient
sgRNA0846,0.0008288431085546267,0.0014808826081955395,5.0545208444618765,0.0245617726960452,0.032640157155471416,True,up_in_recipient
sgRNA1433,0.0009904017334211104,0.0017195023192592117,5.052307993571048,0.024593158611026705,0.032652918297545644,True,up_in_recipient
sgRNA0351,0.0004894121214572912,0.0009509783112308271,5.043259562130515,0.02472193054985455,0.03279484415418758,True,up_in_recipient
sgRNA1025,0.000666758234095744,0.0012322204751208906,5.017256918257772,0.025095895046055864,0.03326149131214654,True,up_in_recipient
sgRNA0598,0.000702016956786475,0.0012856912310248807,5.014433313551308,0.02513685552545889,0.033268927529967594,True,up_in_recipient
sgRNA0723,0.0009293567807028299,0.0016261207387608743,5.011486875614537,0.02517967189556446,0.033268927529967594,True,up_in_recipient
sgRNA0141,0.0008135818703750566,0.0014574941155289997,5.011423842513977,0.02518058869238554,0.033268927529967594,True,up_in_recipient
sgRNA1182,0.0006262370154810234,0.001167639234893727,5.010757536969322,0.025190282019021494,0.033268927529967594,True,up_in_recipient
sgRNA1153,0.0008125293711902586,0.0014550481767435564,5.001503698325905,0.025325306972723314,0.033417812633901624,True,up_in_recipient
sgRNA0107,0.0005036208604520634,0.0009689283747390909,4.989745364208829,0.025497960650923357,0.03361604486871954,True,up_in_recipient
sgRNA0356,0.0005620345652083491,0.001064560331755706,4.965042134358555,0.025864684952871135,0.0340687707214161,True,up_in_recipient
sgRNA0407,0.0008746268230933371,0.0015415449671581946,4.963563333638376,0.025886811108534316,0.0340687707214161,True,up_in_recipient
sgRNA1030,0.0004362609126249953,0.00022455180878269012,4.961449255026309,0.02591847659350669,0.03408052316988292,True,down_in_recipient
sgRNA1144,0.0009072542978220731,0.0015889378893714876,4.955948166340022,0.02600106276177115,0.03415915256783081,True,up_in_recipient
sgRNA0289,0.001166695346874765,0.0006849527476534997,4.953317427882212,0.026040653828996344,0.034181208484820945,True,down_in_recipient
sgRNA1202,0.0009230417855940423,0.0016111606865963702,4.946291282773927,0.026146700525903024,0.034290379779815076,True,up_in_recipient
sgRNA1274,0.0008904143108653061,0.0015620821549770275,4.931763501057503,0.026367396261715477,0.03454958653523732,True,up_in_recipient
sgRNA0063,0.0005320383384416078,0.0010113487665549064,4.919853916562715,0.02654976194391596,0.034758159959764216,True,up_in_recipient
sgRNA0989,0.0004536271491741613,0.0008822205608816197,4.914446148181014,0.026633000791292216,0.034836708713915386,True,up_in_recipient
sgRNA1348,0.0009804029911655299,0.0016918011053691044,4.912609803664964,0.026661328307172338,0.03484335756970474,True,up_in_recipient
sgRNA1210,0.0004452071556957778,0.0008666256895740697,4.909580457393531,0.026708127581279623,0.03486192817730176,True,up_in_recipient
sgRNA0558,0.0007425381754011957,0.0013393501582253215,4.908680206493045,0.026722051684936438,0.03486192817730176,True,up_in_recipient
sgRNA0909,0.0004441546565109799,0.0008641509897273033,4.899203538806432,0.026869085164802086,0.03502326840177246,True,up_in_recipient
sgRNA1338,0.0004894121214572912,0.0009413312752070358,4.89531201245245,0.026929706800497874,0.03507179017719054,True,up_in_recipient
sgRNA1445,0.0008535768393973782,0.0015027270924815642,4.875419534299908,0.027241818078631196,0.03541851412661713,True,up_in_recipient
sgRNA1474,0.0010082942195626752,0.0017290497812445119,4.87408576991038,0.027262878827775457,0.03541851412661713,True,up_in_recipient
sgRNA0441,0.0008398943499950051,0.0014820741023117432,4.872600570192844,0.027286350737073573,0.03541851412661713,True,up_in_recipient
sgRNA0566,0.0008220018638534401,0.0014585165717214484,4.872341354015589,0.027290449510502194,0.03541851412661713,True,up_in_recipient
sgRNA0329,0.0008988343043436896,0.001568974258494995,4.86904060165125,0.027342697633002202,0.03545562608293278,True,up_in_recipient
sgRNA0696,0.0007756918997223307,0.001385856856299444,4.849779298374415,0.02764966986007278,0.03582269241162411,True,up_in_recipient
sgRNA1475,0.0005936095407522873,0.001104724617735857,4.8442930756100395,0.027737759543161836,0.03590578718065595,True,up_in_recipient
sgRNA0163,0.0007677981558363462,0.0013720528212981082,4.8375311649424475,0.02784673419836704,0.03597988727929949,True,up_in_recipient
sgRNA0250,0.0007430644249935947,0.001334405808177341,4.836553567220108,0.027862525935411882,0.03597988727929949,True,up_in_recipient
sgRNA1499,0.00025680980161694675,0.0005490788556144212,4.836276036267009,0.027867010761352038,0.03597988727929949,True,up_in_recipient
sgRNA0842,0.0008562080873593731,0.0015023477590196117,4.82471783685196,0.02805445676838221,0.03616693988001096,True,up_in_recipient
sgRNA1079,0.00045994214428294895,0.0008872620987956089,4.8243686066043665,0.02806014081417795,0.03616693988001096,True,up_in_recipient
sgRNA1138,0.0008530505898049793,0.001495694258521406,4.802836521286736,0.028412920661164454,0.0365901787552281,True,up_in_recipient
sgRNA0023,0.0006372882569214018,0.0011691666633014926,4.794349448839057,0.02855323766245487,0.03673931609958786,True,up_in_recipient
sgRNA0507,0.0006935969633080915,0.001255373792320372,4.7822389218436,0.028754711589535294,0.03696682047402522,True,up_in_recipient
sgRNA0300,0.000840420599587404,0.0014742968221667554,4.772621732789958,0.028915759788490935,0.03714200850295451,True,up_in_recipient
sgRNA0898,0.0006183432715950388,0.0011383249733984415,4.765719966399047,0.029031914524853982,0.03725928071297613,True,up_in_recipient
sgRNA0213,0.0006957019616776874,0.0012568481689739757,4.759809497847527,0.02913177219674778,0.037355454681715076,True,up_in_recipient
sgRNA0070,0.0003867934509394922,0.0007581547122373949,4.751671577394518,0.029269848438893187,0.03750042975205204,True,up_in_recipient
sgRNA0934,0.0006099232781166553,0.0011229552539885046,4.7385061351888,0.02949467188888599,0.03775620252898386,True,up_in_recipient
sgRNA1254,0.0010935466535313082,0.0018346256908949585,4.736734113648708,0.02952506938618377,0.03776286604939375,True,up_in_recipient
sgRNA0271,0.0008125293711902586,0.0014312918741142707,4.734978263297307,0.02955522167112383,0.03776920484655978,True,up_in_recipient
sgRNA0629,0.0005609820660235512,0.0010460688259816765,4.728909829576878,0.029659678910440624,0.0378704077399919,True,up_in_recipient
sgRNA1448,0.0009072542978220731,0.0015687080019079725,4.726719988025252,0.02969746749245165,0.037886386188242575,True,up_in_recipient
sgRNA0427,0.0008283168589622277,0.0014552070333990236,4.72236490834166,0.029772769242584377,0.0379501539920357,True,up_in_recipient
sgRNA1005,0.0008956768067892958,0.0015500176069007238,4.706295592823153,0.03005234239095609,0.03827396877148953,True,up_in_recipient
sgRNA0376,0.0008604180840985649,0.001497460461433201,4.697100287616195,0.03021355117935029,0.038446615634843875,True,up_in_recipient
sgRNA1226,0.0006530757446933708,0.0011862412906398557,4.684073153684949,0.03044348274367674,0.03870634489632861,True,up_in_recipient
sgRNA1421,0.0008940980580120989,0.0015446013021543628,4.671099932479592,0.030674276020090492,0.038947726047848324,True,up_in_recipient
sgRNA0509,0.0008767318214629329,0.0015191339876075205,4.67048281649204,0.03068529984156696,0.038947726047848324,True,up_in_recipient
sgRNA1393,0.0006825457218677132,0.0012301601497779863,4.666147434928462,0.03076286125122547,0.03901313791504821,True,up_in_recipient
sgRNA0982,0.0005788745521651161,0.0010701219545042554,4.652030526216549,0.031016837009376887,0.039301976903682125,True,up_in_recipient
sgRNA0799,0.001251421531250999,0.0007540910556865335,4.649523958021746,0.03106216050724255,0.03932616435840927,True,down_in_recipient
sgRNA0226,0.0004262621703694149,0.0008180836675894712,4.638819178222548,0.031256501961180926,0.039538815561021276,True,up_in_recipient
sgRNA1472,0.0011977440728263042,0.0019686162839143875,4.629131094008699,0.031433478979219207,0.039729161036972674,True,up_in_recipient
sgRNA0497,0.0005246708441480222,0.0009797560473715967,4.625943941427977,0.0314919285080635,0.0397695036508738,True,up_in_recipient
sgRNA0917,0.0007225406908900349,0.0012847668582252833,4.600208429112172,0.03196806944497601,0.04033681489732242,True,up_in_recipient
sgRNA0915,0.0006630744869489513,0.0011963924853883817,4.597583141144241,0.03201706117184881,0.04036465491724253,True,up_in_recipient
sgRNA1108,0.0007767443989071287,0.0013655582823475874,4.594638062881131,0.03207211391910448,0.040400082995577825,True,up_in_recipient
sgRNA0118,0.0006793882243133193,0.0012198449064211058,4.5897536071879586,0.03216363761616142,0.04048135414494204,True,up_in_recipient
sgRNA0748,0.0005893995440130955,0.0010790454286449427,4.5867591604501285,0.03221988154748299,0.0404929347668055,True,up_in_recipient
sgRNA0595,0.0008204231150762432,0.0014304361291646388,4.586387720562925,0.03222686536144027,0.0404929347668055,True,up_in_recipient
sgRNA0278,0.0006304470122202152,0.0011439932723552688,4.5841718154088085,0.032268561659488645,0.040511368448554,True,up_in_recipient
sgRNA0029,0.0006246582667038265,0.001134565685566412,4.579294447327811,0.032360536737432104,0.04059284064385835,True,up_in_recipient
sgRNA0652,0.00077095565339074,0.0013530143554317281,4.54796283073847,0.03295793695986869,0.04130764841374847,True,up_in_recipient
sgRNA0217,0.0010561829324709814,0.0017627398734722662,4.542250032291122,0.03306809846264595,0.04141109406475045,True,up_in_recipient
sgRNA1271,0.0005499308245831728,0.00031001982380195496,4.526740268317553,0.033369121268657674,0.04175318262246899,True,down_in_recipient
sgRNA1289,0.0004804658783865088,0.0009009266944445286,4.507113194353224,0.03375416379240055,0.04219974272294281,True,up_in_recipient
sgRNA0125,0.0007462219225479885,0.0013124288722432442,4.503658922432805,0.03382240842759849,0.04222828991591727,True,up_in_recipient
sgRNA0767,0.000702016956786475,0.0012467054057919778,4.5031063024089235,0.03383333968580163,0.04222828991591727,True,up_in_recipient
sgRNA1473,0.0008414730987722019,0.001455558702700772,4.500426150958447,0.03388640758171043,0.042259338573197955,True,up_in_recipient
sgRNA1425,0.0007830593940159164,0.0013648741333965346,4.4732881106720015,0.03442867572915005,0.04289990433748622,True,up_in_recipient
sgRNA0692,0.0005572983188767583,0.001021505441812386,4.469478923328097,0.03450551318005959,0.04295993709045624,True,up_in_recipient
sgRNA0679,0.0005236183449632243,0.0009670101756699046,4.461972330821482,0.034657458489216184,0.0431047341666689,True,up_in_recipient
sgRNA0439,0.0007383281786620039,0.0012972484445781165,4.460894846592964,0.03467932582054883,0.0431047341666689,True,up_in_recipient
sgRNA1217,0.0005330908376264057,0.0009817249139807231,4.453453448767505,0.03483074194272449,0.04325706890815577,True,up_in_recipient
sgRNA0448,0.0006036082830078677,0.0010913457007049633,4.444548697482787,0.03501284316916478,0.04344722840279636,True,up_in_recipient
sgRNA0682,0.0008335793548862174,0.0014386859169621756,4.441724076977152,0.03507081414370385,0.043483168239381365,True,up_in_recipient
sgRNA1176,0.0004557321475437572,0.0008533857221167966,4.405089665428022,0.035831841014593836,0.04439002452964972,True,up_in_recipient
sgRNA1488,0.0010367116975522196,0.0017238838918700902,4.394740306566746,0.0360499495943106,0.04462334801145466,True,up_in_recipient
sgRNA0645,0.0006209745195570337,0.0011147969945712423,4.3917718333595985,0.03611276505803,0.04466422015015427,True,up_in_recipient
sgRNA0787,0.0005183558490392346,0.00029436863933067346,4.377527265338358,0.03641579031853801,0.045001871135604686,True,down_in_recipient
sgRNA0231,0.0008783105702401298,0.0014952515931347286,4.375533711386197,0.03645841111771147,0.045017428554735985,True,up_in_recipient
sgRNA0393,0.0007388544282544029,0.0012903810659950577,4.3662119496084415,0.03665839805963099,0.04522711003406325,True,up_in_recipient
sgRNA1469,0.0006951757120852884,0.001226050280933039,4.364690056766449,0.03669115731014988,0.045230300006508774,True,up_in_recipient
sgRNA1184,0.0004778346304245139,0.0008880207584181513,4.362529207141051,0.03673772298561857,0.045250490349582784,True,up_in_recipient
sgRNA1106,0.0008646280808377566,0.0014709554893533694,4.327198595768095,0.03750792928291516,0.046128507443754144,True,up_in_recipient
sgRNA0994,0.0007251719388520297,0.0012670729780796539,4.3270089699426535,0.03751210845492749,0.046128507443754144,True,up_in_recipient
sgRNA0416,0.0005920307919750903,0.0010671135881306414,4.322039690857309,0.03762180070277048,0.04622547479791225,True,up_in_recipient
sgRNA1373,0.0008151606191522534,0.001399995729344634,4.319620756808945,0.037675318000166054,0.04625331833108019,True,up_in_recipient
sgRNA0462,0.0009325142782572236,0.0015672821895861076,4.309058549758447,0.03790993606262356,0.04650326854163069,True,up_in_recipient
sgRNA0438,0.0006978069600472832,0.0012247831076831895,4.297954068631952,0.038158251374392556,0.04674112678115711,True,up_in_recipient
sgRNA0772,0.0007304344347760194,0.0004252053247169319,4.297599704008462,0.03816620358915031,0.04674112678115711,True,down_in_recipient
sgRNA1351,0.0008741005735009381,0.0014818509056756545,4.294699553785904,0.03823135050852227,0.04678268931614277,True,up_in_recipient
sgRNA0930,0.0008456830955113937,0.0014433146127776672,4.291803124403486,0.0382965301897399,0.046824224106378556,True,up_in_recipient
sgRNA1464,0.0010561829324709814,0.001740910298453849,4.287561390909104,0.038392194148287,0.04690293319338403,True,up_in_recipient
sgRNA0967,0.0009240942847788401,0.0015520730933170491,4.274584810688793,0.038686414039173465,0.04722388814716696,True,up_in_recipient
sgRNA1201,0.0012751027629089528,0.0020345324119667276,4.266397696009335,0.03887325716451307,0.047389091601476196,True,up_in_recipient
sgRNA0305,0.0007856906419779112,0.00135123699881949,4.265885468355009,0.038884978432165256,0.047389091601476196,True,up_in_recipient
sgRNA0265,0.0006583382406173605,0.0011598949018428628,4.231795493030404,0.039673450218516725,0.04831072451466821,True,up_in_recipient
